2018-04-09 05:00:00,48.0
2018-04-09 06:00:00,69.0
2018-04-09 07:00:00,111.0
2018-04-09 08:00:00,140.0
2018-04-09 09:00:00,101.0
2018-04-09 10:00:00,35.0
2018-04-09 11:00:00,2.0
2018-04-09 12:00:00,5.0
2018-04-09 13:00:00,36.0
2018-04-09 14:00:00,52.0
2018-04-09 15:00:00,58.0
2018-04-09 16:00:00,19.0
2018-04-09 17:00:00,7.0
2018-04-09 18:00:00,25.0
2018-04-09 19:00:00,42.0
2018-04-09 20:00:00,94.0
2018-04-09 21:00:00,127.0
2018-04-09 22:00:00,113.0
2018-04-09 23:00:00,92.0
2018-04-10 00:00:00,151.0
2018-04-10 01:00:00,114.0
2018-04-10 02:00:00,201.0
2018-04-10 03:00:00,232.0
2018-04-10 04:00:00,166.0
2018-04-10 05:00:00,97.0
2018-04-10 06:00:00,124.0
2018-04-10 07:00:00,178.0
2018-04-10 08:00:00,200.0
2018-04-10 09:00:00,225.0
2018-04-10 10:00:00,97.0
2018-04-10 11:00:00,70.0
2018-04-10 12:00:00,54.0
2018-04-10 13:00:00,69.0
2018-04-10 14:00:00,126.0
2018-04-10 15:00:00,120.0
2018-04-10 16:00:00,106.0
2018-04-10 17:00:00,52.0
2018-04-10 18:00:00,58.0
2018-04-10 19:00:00,44.0
2018-04-10 20:00:00,78.0
2018-04-10 21:00:00,118.0
2018-04-10 22:00:00,85.0
2018-04-10 23:00:00,50.0
2018-04-11 00:00:00,24.0
2018-04-11 01:00:00,45.0
2018-04-11 02:00:00,69.0
2018-04-11 03:00:00,90.0
2018-04-11 04:00:00,99.0
2018-04-11 05:00:00,79.0
2018-04-11 06:00:00,35.0
2018-04-11 07:00:00,39.0
2018-04-11 08:00:00,21.0
2018-04-11 09:00:00,83.0
2018-04-11 10:00:00,83.0
2018-04-11 11:00:00,85.0
2018-04-11 12:00:00,64.0
2018-04-11 13:00:00,40.0
2018-04-11 14:00:00,52.0
2018-04-11 15:00:00,81.0
2018-04-11 16:00:00,103.0
2018-04-11 17:00:00,69.0
2018-04-11 18:00:00,28.0
2018-04-11 19:00:00,6.0
2018-04-11 20:00:00,17.0
2018-04-11 21:00:00,17.0
2018-04-11 22:00:00,27.0
2018-04-11 23:00:00,46.0
2018-04-12 00:00:00,35.0
2018-04-12 01:00:00,14.0
2018-04-12 02:00:00,25.0
2018-04-12 03:00:00,23.0
2018-04-12 04:00:00,86.0
2018-04-12 05:00:00,27.0
2018-04-12 06:00:00,21.0
2018-04-12 07:00:00,1.0
2018-04-12 08:00:00,8.0
2018-04-12 09:00:00,34.0
2018-04-12 10:00:00,76.0
2018-04-12 11:00:00,71.0
2018-04-12 12:00:00,77.0
2018-04-12 13:00:00,57.0
2018-04-12 14:00:00,36.0
2018-04-12 15:00:00,66.0
2018-04-12 16:00:00,63.0
2018-04-12 17:00:00,37.0
2018-04-12 18:00:00,29.0
2018-04-12 19:00:00,28.0
2018-04-12 20:00:00,49.0
2018-04-12 21:00:00,63.0
2018-04-12 22:00:00,69.0
2018-04-12 23:00:00,312.0
2018-04-13 00:00:00,261.0
2018-04-13 01:00:00,67.0
2018-04-13 02:00:00,70.0
2018-04-13 03:00:00,152.0
2018-04-13 04:00:00,115.0
2018-04-13 05:00:00,300.0
2018-04-13 06:00:00,228.0
2018-04-13 07:00:00,270.0
2018-04-13 08:00:00,247.0
2018-04-13 09:00:00,306.0
2018-04-13 10:00:00,177.0
2018-04-13 11:00:00,52.0
2018-04-13 12:00:00,14.0
2018-04-13 13:00:00,9.0
2018-04-13 14:00:00,12.0
2018-04-13 15:00:00,56.0
2018-04-13 16:00:00,35.0
2018-04-13 17:00:00,11.0
2018-04-13 18:00:00,60.0
2018-04-13 19:00:00,47.0
2018-04-13 20:00:00,44.0
2018-04-13 21:00:00,59.0
2018-04-13 22:00:00,72.0
2018-04-13 23:00:00,182.0
2018-04-14 00:00:00,324.0
2018-04-14 01:00:00,291.0
2018-04-14 02:00:00,282.0
2018-04-14 03:00:00,156.0
2018-04-14 04:00:00,160.0
2018-04-14 05:00:00,220.0
2018-04-14 06:00:00,262.0
2018-04-14 07:00:00,307.0
2018-04-14 08:00:00,308.0
2018-04-14 09:00:00,326.0
2018-04-14 10:00:00,277.0
2018-04-14 11:00:00,96.0
2018-04-14 12:00:00,45.0
2018-04-14 13:00:00,11.0
2018-04-14 14:00:00,64.35714285714286
2018-04-14 15:00:00,4.0
2018-04-14 16:00:00,12.0
2018-04-14 17:00:00,19.0
2018-04-14 18:00:00,17.0
2018-04-14 19:00:00,42.0
2018-04-14 20:00:00,46.0
2018-04-14 21:00:00,61.0
2018-04-14 22:00:00,100.0
2018-04-14 23:00:00,160.0
2018-04-15 00:00:00,234.0
2018-04-15 01:00:00,187.0
2018-04-15 02:00:00,183.0
2018-04-15 03:00:00,204.0
2018-04-15 04:00:00,321.0
2018-04-15 05:00:00,301.0
2018-04-15 06:00:00,326.0
2018-04-15 07:00:00,356.0
2018-04-15 08:00:00,345.0
2018-04-15 09:00:00,316.0
2018-04-15 10:00:00,175.0
2018-04-15 11:00:00,141.0
2018-04-15 12:00:00,27.0
2018-04-15 13:00:00,9.0
2018-04-15 14:00:00,8.0
2018-04-15 15:00:00,19.0
2018-04-15 16:00:00,36.0
2018-04-15 17:00:00,39.0
2018-04-15 18:00:00,34.0
2018-04-15 19:00:00,50.0
2018-04-15 20:00:00,55.0
2018-04-15 21:00:00,63.0
2018-04-15 22:00:00,110.0
2018-04-15 23:00:00,88.0
2018-04-16 00:00:00,118.0
2018-04-16 01:00:00,180.0
2018-04-16 02:00:00,278.0
2018-04-16 03:00:00,135.3125
2018-04-16 04:00:00,142.375
2018-04-16 05:00:00,147.1875
2018-04-16 06:00:00,156.6875
2018-04-16 07:00:00,197.375
2018-04-16 08:00:00,186.2
2018-04-16 09:00:00,173.06666666666666
2018-04-16 10:00:00,132.66666666666666
2018-04-16 11:00:00,99.73333333333333
2018-04-16 12:00:00,59.733333333333334
2018-04-16 13:00:00,58.0
2018-04-16 14:00:00,64.35714285714286
2018-04-16 15:00:00,72.2
2018-04-16 16:00:00,63.666666666666664
2018-04-16 17:00:00,50.5
2018-04-16 18:00:00,52.375
2018-04-16 19:00:00,53.25
2018-04-16 20:00:00,70.66666666666667
2018-04-16 21:00:00,85.0
2018-04-16 22:00:00,92.5625
2018-04-16 23:00:00,123.23529411764706
2018-04-17 00:00:00,146.55555555555554
2018-04-17 01:00:00,139.88235294117646
2018-04-17 02:00:00,145.05882352941177
2018-04-17 03:00:00,135.3125
2018-04-17 04:00:00,142.375
2018-04-17 05:00:00,147.1875
2018-04-17 06:00:00,156.6875
2018-04-17 07:00:00,197.375
2018-04-17 08:00:00,186.2
2018-04-17 09:00:00,173.06666666666666
2018-04-17 10:00:00,132.66666666666666
2018-04-17 11:00:00,99.73333333333333
